Id,WnvPresent
1,0.4863451664431307
2,0.48596414813620015
3,0.4866124713429599
4,0.47374529432142054
5,0.47374529432142054
6,0.47374529432142054
7,0.47374529432142054
8,0.47374529432142054
9,0.4752884292629779
10,0.4749080643759247
11,0.4755552834106946
12,0.462716963653924
13,0.462716963653924
14,0.462716963653924
15,0.462716963653924
16,0.462716963653924
17,0.48648111722556187
18,0.48610009320505687
19,0.48674842603945906
20,0.47388097237591986
21,0.47388097237591986
22,0.47388097237591986
23,0.47388097237591986
24,0.47388097237591986
113,0.4856798461272107
114,0.4852988565946128
115,0.4859471313018027
116,0.47308133552351267
117,0.47308133552351267
118,0.47308133552351267
119,0.47308133552351267
120,0.47308133552351267
121,0.4725442775294225
122,0.47216413257122014
123,0.4728109792801093
124,0.4599817659895824
125,0.4599817659895824
126,0.4599817659895824
127,0.4599817659895824
128,0.4599817659895824
145,0.48652136387955597
146,0.4861403381784288
147,0.4867886738445795
148,0.47392113864892277
149,0.47392113864892277
150,0.47392113864892277
151,0.47392113864892277
152,0.47392113864892277
153,0.4862801897303726
154,0.4858991741741162
155,0.48654749274553055
156,0.4736804486142082
157,0.4736804486142082
158,0.4736804486142082
159,0.4736804486142082
160,0.4736804486142082
161,0.48606161629689615
162,0.4856806100880825
163,0.4863289129059411
164,0.4734623189863676
165,0.4734623189863676
166,0.4734623189863676
167,0.4734623189863676
168,0.4734623189863676
177,0.4755300426791523
178,0.4751496595282787
179,0.47579690947295605
180,0.46295782494101834
181,0.46295782494101834
182,0.46295782494101834
183,0.46295782494101834
184,0.46295782494101834
185,0.48637731130290834
186,0.4859962916399435
187,0.4866446171317693
188,0.4737773745281259
189,0.4737773745281259
190,0.4737773745281259
191,0.4737773745281259
192,0.4737773745281259
241,0.47553575283870425
242,0.4751553692583472
243,0.47580261992986755
244,0.462963517396132
245,0.462963517396132
246,0.462963517396132
247,0.462963517396132
248,0.462963517396132
249,0.4753034644496444
250,0.4749230984208697
251,0.47557031938795075
252,0.4627319518657024
253,0.4627319518657024
254,0.4627319518657024
255,0.4627319518657024
256,0.4627319518657024
265,0.4748348587856347
266,0.474454528665343
267,0.4751016888559814
268,0.4622648209610275
269,0.4622648209610275
270,0.4622648209610275
271,0.4622648209610275
272,0.4622648209610275
281,0.47480892637084154
282,0.4744285982572667
283,0.47507575505128385
284,0.4622389708031387
285,0.4622389708031387
286,0.4622389708031387
287,0.4622389708031387
288,0.4622389708031387
289,0.47427375238951097
290,0.4738934661470311
291,0.47454055206479684
292,0.4617055094674186
293,0.4617055094674186
294,0.4617055094674186
295,0.4617055094674186
296,0.4617055094674186
297,0.4859559136815277
298,0.48557491204543596
299,0.4862232071558837
300,0.47335683272170553
301,0.47335683272170553
302,0.47335683272170553
303,0.47335683272170553
304,0.47335683272170553
337,0.4859894993566608
338,0.4856084962639502
339,0.4862567938296165
340,0.4733903495322145
341,0.4733903495322145
342,0.4733903495322145
343,0.4733903495322145
344,0.4733903495322145
345,0.4855585658453272
346,0.48517758170345826
347,0.4858258473221523
348,0.47296030823240554
349,0.47296030823240554
350,0.47296030823240554
351,0.47296030823240554
352,0.47296030823240554
353,0.48764683906474215
354,0.4872657683669385
355,0.48791417981647983
356,0.4750444320698186
357,0.4750444320698186
358,0.4750444320698186
359,0.4750444320698186
360,0.4750444320698186
361,0.48651059027995136
362,0.4861295650282245
363,0.48677789993717047
364,0.4739103865504679
365,0.4739103865504679
366,0.4739103865504679
367,0.4739103865504679
368,0.4739103865504679
369,0.4866396432403613
370,0.4862586126287146
371,0.4869069565683226
372,0.474039182724929
373,0.474039182724929
374,0.474039182724929
375,0.474039182724929
376,0.474039182724929
377,0.48641917252489913
378,0.4860381511007391
379,0.48668647956029326
380,0.4738191517104297
381,0.4738191517104297
382,0.4738191517104297
383,0.4738191517104297
384,0.4738191517104297
385,0.485943146416455
386,0.48556214533498515
387,0.48621043951056986
388,0.47334409166463126
389,0.47334409166463126
390,0.47334409166463126
391,0.47334409166463126
392,0.47334409166463126
401,0.48553944952148054
402,0.4851584662333972
403,0.48580673041258793
404,0.4729412319203062
405,0.4729412319203062
406,0.4729412319203062
407,0.4729412319203062
408,0.4729412319203062
473,0.48651671865653445
474,0.4861356931491306
475,0.4867840284888733
476,0.47391650269505936
477,0.47391650269505936
478,0.47391650269505936
479,0.47391650269505936
480,0.47391650269505936
481,0.4866776549424927
482,0.4862966227618022
483,0.4869449693448518
484,0.47407711911210976
485,0.47407711911210976
486,0.47407711911210976
487,0.47407711911210976
488,0.47407711911210976
489,0.4732825783154467
490,0.4729023719279568
491,0.4735493226525413
492,0.460717583325834
493,0.460717583325834
494,0.460717583325834
495,0.460717583325834
496,0.460717583325834
513,0.4852958315654042
514,0.4849148592555622
515,0.4855631049236487
516,0.47269812709433195
517,0.47269812709433195
518,0.47269812709433195
519,0.47269812709433195
520,0.47269812709433195
529,0.48612913967043947
530,0.4857481305583869
531,0.4863964382694237
532,0.47352970474270756
533,0.47352970474270756
534,0.47352970474270756
535,0.47352970474270756
536,0.47352970474270756
537,0.47553373907293045
538,0.47515335564402544
539,0.47580060605923397
540,0.4629615098736963
541,0.4629615098736963
542,0.4629615098736963
543,0.4629615098736963
544,0.4629615098736963
561,0.47539399890155576
562,0.4750136260124758
563,0.47566085859017393
564,0.4628222039383801
565,0.4628222039383801
566,0.4628222039383801
567,0.4628222039383801
568,0.4628222039383801
897,0.48637267255395333
898,0.48599165308648
899,0.48663997824888444
900,0.47377274510268086
901,0.47377274510268086
902,0.47377274510268086
903,0.47377274510268086
904,0.47377274510268086
929,0.4861357216453876
930,0.48575471225107997
931,0.4864030204378232
932,0.47353627332769627
933,0.47353627332769627
934,0.47353627332769627
935,0.47353627332769627
936,0.47353627332769627
937,0.48675011166386456
938,0.48636907650451905
939,0.4870174281056423
940,0.47414943267338683
941,0.47414943267338683
942,0.47414943267338683
943,0.47414943267338683
944,0.47414943267338683
945,0.48640524896196285
946,0.48602422812300505
947,0.48667255559646533
948,0.47380525608055807
949,0.47380525608055807
950,0.47380525608055807
951,0.47380525608055807
952,0.47380525608055807
1001,0.48777759673438226
1002,0.48739652105939113
1003,0.4880449408871515
1004,0.47517494453159664
1005,0.47517494453159664
1006,0.47517494453159664
1007,0.47517494453159664
1008,0.47517494453159664
1017,0.48820812221864013
1018,0.4878270305245852
1019,0.4884754773108857
1020,0.47560467482423296
1021,0.47560467482423296
1022,0.47560467482423296
1023,0.47560467482423296
1024,0.47560467482423296
1033,0.48668399622266684
1034,0.4863029637806504
1035,0.48695131080396076
1036,0.4740834478420687
1037,0.4740834478420687
1038,0.4740834478420687
1039,0.4740834478420687
1040,0.4740834478420687
1089,0.4861631363324846
1090,0.48578212576397334
1091,0.4864304359296701
1092,0.47356363229097487
1093,0.47356363229097487
1094,0.47356363229097487
1095,0.47356363229097487
1096,0.47356363229097487
1105,0.48591588308520584
1106,0.48553488318974525
1107,0.48618317536618255
1108,0.4733168843531062
1109,0.4733168843531062
1110,0.4733168843531062
1111,0.4733168843531062
